site_no,lat,lon,importance,importance_norm,n_channels,horizon
07374000,30.44566667,-91.1915556,0.00013977280265409795,1.0,1,3
07364200,32.9904049,-91.6556779,0.00013114342442514812,0.938261392308879,1,3
03399800,37.15922215,-88.4272616,0.0001021227854740596,0.7306341687000972,1,3
07364185,33.23555556,-91.5355556,0.00010040359397498867,0.7183342686735843,1,3
07263012,34.95666667,-92.985,9.776836528161345e-05,0.6994806101410531,1,3
03381700,37.6925,-88.1347222,9.525607276153326e-05,0.6815064944878279,1,3
07346000,32.74958345,-94.4988102,9.210495010172044e-05,0.6589618892429073,1,3
07281600,33.65138889,-90.2111111,9.009186814477891e-05,0.6445593594322733,1,3
07077000,34.79444444,-91.4447222,8.832557631554497e-05,0.6319224816155992,1,3
07349860,32.44737586,-93.5946203,8.60433419215018e-05,0.6155943093910561,1,3
07099973,38.25388889,-104.5958333,8.211180272432514e-05,0.5874662392477806,1,3
06921350,37.90605556,-93.3289167,7.793296059363301e-05,0.5575688482579635,1,3
03320000,37.533935,-87.2638873,7.726597703801013e-05,0.552796935962025,1,3
06926510,38.42144444,-92.20825,7.6811537065906e-05,0.5495456598662829,1,3
07022000,37.22025,-89.4631667,7.538452005082973e-05,0.5393361127442454,1,3
07076517,35.43805556,-91.7458333,7.532050778836296e-05,0.5388781390809055,1,3
03316500,37.2639316,-86.9777726,7.282246090254755e-05,0.5210059433576972,1,3
06821500,40.0178611,-101.9963056,7.199913270425342e-05,0.5151154683678549,1,3
07020500,37.90075,-89.8302222,7.175677943025192e-05,0.5133815597003636,1,3
07176000,36.3075,-95.6997222,7.152925485155984e-05,0.5117537424542922,1,3
05593000,38.61027778,-89.3575,7.053013985166759e-05,0.5046056064727535,1,3
07076750,35.12888889,-91.4497222,6.946375475986299e-05,0.49697618879237954,1,3
07359002,34.4261111,-92.8908333,6.845765309993489e-05,0.4897780669773799,1,3
07260500,35.0586111,-93.3955556,6.839862915874395e-05,0.4893557820974165,1,3
03314500,37.0028201,-86.432768,6.318475488027669e-05,0.4520532870521517,1,3
03250500,38.4200749,-83.9974261,6.314089899075305e-05,0.45173952150770474,1,3
07010000,38.629,-90.1797778,6.31304433570795e-05,0.45166471701444844,1,3
384037104472001,38.67694,-104.7894182,6.253668694152291e-05,0.4474167059258679,1,3
07288500,33.5473557,-90.5431579,6.147758199634769e-05,0.43983937381930466,1,3
03381500,38.06055556,-88.1572222,6.0744991969292095e-05,0.43459808214349444,1,3
03505550,35.305,-83.6522222,6.024254548069997e-05,0.4310033449768115,1,3
07047950,34.97277778,-90.8855556,5.936404774901644e-05,0.42471816134307133,1,3
07077555,35.03555556,-91.3225,5.8466199966651235e-05,0.41829453839700254,1,3
383619104520401,38.6052735,-104.8683099,5.664185605659579e-05,0.40524232884397365,1,3
03478400,36.63177439,-82.1337425,5.6306653493586656e-05,0.4028441329385894,1,3
05586100,39.70319444,-90.6430833,5.603833126232244e-05,0.4009244302055173,1,3
06852500,40.0041807,-98.1322678,5.595547981877289e-05,0.4003316722298861,1,3
07344370,33.08944444,-93.8594444,5.558741614813012e-05,0.39769837259180385,1,3
03288110,38.20951888,-84.5618868,5.533156597102527e-05,0.3958679007671957,1,3
03360000,39.3840681,-87.0208851,5.475467680454915e-05,0.39174056586711664,1,3
05587450,38.9679722,-90.429,5.364474639617459e-05,0.383799604626457,1,3
03308500,37.26944444,-85.8880556,5.354667058723948e-05,0.3830979244206316,1,3
06919020,37.73588889,-93.7796944,5.340508214107671e-05,0.3820849344578192,1,3
07342500,33.356499,-95.5949562,5.329975846042742e-05,0.3813313995880209,1,3
07249455,35.3917577,-94.4324373,5.286192101704902e-05,0.3781989057475566,1,3
07060500,36.11666667,-92.1430556,5.2502516747008065e-05,0.3756275595112621,1,3
05594100,38.45055556,-89.6275,5.247812483947195e-05,0.3754530483969899,1,3
07030050,35.63733496,-89.609455,5.082675706495652e-05,0.36363839101616774,1,3
06935965,38.78719444,-90.4718056,5.082298750958635e-05,0.3636114218540805,1,3
07198000,35.5731511,-95.0688458,5.0688474166111004e-05,0.3626490504848218,1,3
05597000,37.89138889,-89.0194444,4.9162644810585976e-05,0.35173255366604467,1,3
05211000,47.233116,-93.522901,4.8564967290061205e-05,0.347456489158675,1,3
06934500,38.70980556,-91.4385,4.840401355688837e-05,0.34630495087571483,1,3
03298500,37.98506585,-85.7174591,4.807272504107447e-05,0.3439347578945112,1,3
05518000,41.1828134,-87.3403096,4.791037189691019e-05,0.342773207570833,1,3
05599490,37.7583333,-89.3277778,4.757738443295754e-05,0.34039085952007014,1,3
07383500,31.0332528,-91.9826414,4.735958770131055e-05,0.3388326398413392,1,3
07288650,33.39666667,-90.8477778,4.669031058950528e-05,0.33404431837180726,1,3
07290000,32.34777778,-90.6969444,4.625306179787492e-05,0.3309160360212527,1,3
06775500,41.83091667,-100.0995278,4.581243891689903e-05,0.32776361385750513,1,3
07156900,37.0111372,-100.4918171,4.566614559626055e-05,0.32671696302228853,1,3
03377500,38.3983333,-87.75638889,4.548427711327392e-05,0.3254157908376203,1,3
07288280,33.8325,-90.67,4.49048940985072e-05,0.3212706137805319,1,3
07039500,36.9281111,-90.2652778,4.422138856902463e-05,0.3163804955565017,1,3
07341200,33.9622222,-94.0616667,4.3838682193176436e-05,0.3136424351571886,1,3
07382000,31.00027778,-92.3802778,4.337698682497192e-05,0.3103392505644958,1,3
05357206,46.03277778,-89.6077778,4.2603280893699703e-05,0.3048037964805783,1,3
05520500,41.15994444,-87.66875,4.2357749244983806e-05,0.3030471482338981,1,3
07169500,37.50796389,-95.8334222,4.2243889551730056e-05,0.30223254273775213,1,3
06919900,37.8698333,-93.8031667,4.148565928193194e-05,0.2968078087737739,1,3
07288955,32.44416667,-90.9141667,4.143871362980783e-05,0.2964719376226438,1,3
07029500,35.275356,-88.976626,4.1417724002769954e-05,0.2963217680142557,1,3
05508000,39.6125,-91.4073611,4.137274700575428e-05,0.2959999815424842,1,3
06903900,40.8218611,-92.8909722,4.136136716269288e-05,0.29591856482302725,1,3
03251500,38.60007244,-84.2663239,4.130386898609101e-05,0.2955071959765131,1,3
03584600,35.0142361,-86.9946574,4.1254896863261834e-05,0.29515682650620656,1,3
06775900,41.7786111,-100.5252778,4.12385552400817e-05,0.29503991089122406,1,3
05507800,39.57405556,-91.5723056,4.106684331219227e-05,0.29381140345180196,1,3
07289730,32.60305556,-90.3638889,4.105331051884646e-05,0.2937145835191052,1,3
07215500,35.94511667,-105.2557333,4.098672879208247e-05,0.2932382267064801,1,3
07245000,35.26231927,-95.2371891,4.087821298795577e-05,0.29246185389241225,1,3
05517500,41.22001988,-86.96832769,4.0798869045209444e-05,0.29189419021793706,1,3
07194500,35.7695432,-95.2971867,4.000318254771639e-05,0.28620147688326797,1,3
03212750,37.44122439,-81.5998295,3.9614470003797136e-05,0.2834204455485725,1,3
07074500,35.60527778,-91.2888889,3.947094398078712e-05,0.28239359325481683,1,3
07339000,34.04177757,-94.6199358,3.868117621690408e-05,0.2767432253085039,1,3
03203600,37.84232616,-81.9759574,3.848092566743053e-05,0.27531053922314924,1,3
03267000,40.1075575,-83.7990978,3.843320281358001e-05,0.2749691076073819,1,3
03234300,39.3203421,-82.9782349,3.841130587468556e-05,0.2748124466656346,1,3
06430770,44.29921736,-103.8681641,3.7963687952074406e-05,0.27160997870254383,1,3
05453520,41.71529444,-91.5301667,3.769472519728895e-05,0.26968569336463677,1,3
03247500,39.13700548,-84.2379918,3.7665277166377095e-05,0.26947500837905536,1,3
07369680,33.10027778,-91.2544444,3.742631755672328e-05,0.26776537957347735,1,3
03341300,39.65253694,-87.29361619,3.7386755274986274e-05,0.26748233250719716,1,3
05345000,44.66663318,-93.0549358,3.738344780265575e-05,0.2674586693032854,1,3
410121081330300,41.02255558,-81.55067419,3.7257135650766904e-05,0.26655497309422077,1,3
03376500,38.39033185,-87.548902,3.720382517637893e-05,0.26617356502787537,1,3
05517530,41.25390845,-87.0338854,3.705024417884221e-05,0.2650747747437827,1,3
410014081362600,41.0039441,-81.6070666,3.687428619854421e-05,0.2638158890596096,1,3
05454500,41.6566833,-91.541,3.6697354135858914e-05,0.2625500343344728,1,3
06906200,39.75144444,-92.5189444,3.594571212363332e-05,0.25717243584640564,1,3
07312100,33.7600934,-99.1428495,3.5898506524269144e-05,0.2568347049111464,1,3
07249413,35.16565268,-94.6530016,3.543431804896576e-05,0.2535136834642764,1,3
05474500,40.39365535,-91.374318,3.540064788515876e-05,0.25327279136532976,1,3
06409000,44.01359238,-103.8304784,3.533513215637611e-05,0.2528040612008157,1,3
05428500,43.08944444,-89.3608333,3.52990435429896e-05,0.2525458663825017,1,3
03475000,36.7131694,-81.8187334,3.462336193586791e-05,0.24771172415818193,1,3
07362000,33.59638889,-92.8180556,3.44068098392162e-05,0.24616240918030585,1,3
07174400,36.75564425,-95.9722064,3.427395465472115e-05,0.2452119010558903,1,3
03167000,36.93900995,-80.8872997,3.387329271549673e-05,0.24234537815861426,1,3
05357230,46.0786111,-89.6672222,3.383893956861138e-05,0.24209959967930333,1,3
05429500,43.00888889,-89.305,3.3786165789809545e-05,0.24172203138418633,1,3
05401050,44.2625,-89.8102778,3.33401041664766e-05,0.2385306979139916,1,3
07340000,33.91944444,-94.3866667,3.3072868443515835e-05,0.23661876856946737,1,3
05076000,48.186179,-96.169948,3.295729747823209e-05,0.23579191983288048,1,3
05046000,46.214467,-96.183734,3.294459110217985e-05,0.23570101247600592,1,3
06835500,40.2347215,-100.8782139,3.2823016486014763e-05,0.2348312108131892,1,3
03303280,37.89950088,-86.70554179,3.2777375364330244e-05,0.23450467288293483,1,3
03281000,37.55508768,-83.5937993,3.2717415368894836e-05,0.2340756910331268,1,3
06836500,40.14583655,-100.6732083,3.255236559516626e-05,0.23289484776036912,1,3
03373500,38.6669945,-86.7919333,3.2170437875619205e-05,0.23016235823240117,1,3
05455700,41.42377778,-91.4785278,3.1619330350295686e-05,0.2262194772508459,1,3
05490500,40.72780556,-91.9596139,3.138159569091484e-05,0.22451861231241307,1,3
05568500,40.55343889,-89.7772722,3.110615335840913e-05,0.2225479690450862,1,3
05515500,41.38963889,-86.7061667,3.082603488963138e-05,0.22054387051190463,1,3
03375500,38.41366486,-86.8766583,3.063100295510593e-05,0.21914852083856295,1,3
06792500,41.40916667,-97.7936111,3.055072030911711e-05,0.21857414124207236,1,3
07137000,38.0383503,-102.039078,3.0501100780260447e-05,0.2182191399262623,1,3
03124500,40.5875624,-81.523175,3.0470321350613113e-05,0.21799892949145042,1,3
03286500,37.8292447,-84.723835,3.032622690022663e-05,0.21696801040239788,1,3
07030392,35.03258978,-89.246736,3.016772925844989e-05,0.21583404414596544,1,3
07292500,31.3247222,-91.1094444,3.0030347992620968e-05,0.21485115431890153,1,3
03342000,39.0203229,-87.568625,2.9987303626645476e-05,0.2145431947934564,1,3
07138070,37.9697438,-101.1287719,2.989045500329605e-05,0.21385029444724885,1,3
07031650,35.1164879,-89.8014706,2.9586360825481863e-05,0.2116746624785121,1,3
03294500,38.28034736,-85.7991305,2.942852645451968e-05,0.2105454415716896,1,3
05517000,41.30279685,-86.62053829,2.936011111595668e-05,0.21005596624269937,1,3
07274000,34.2733333,-89.5213889,2.9222772011517498e-05,0.20907337805793597,1,3
07026040,36.24085076,-89.2176397,2.912238694996061e-05,0.20835517637884884,1,3
06449000,43.1459166,-101.5128713,2.911012812117031e-05,0.20826747098439785,1,3
07227100,35.3443861,-103.3896056,2.9107055551010035e-05,0.20824548838047252,1,3
03374000,38.51088566,-87.2894493,2.8901734942524258e-05,0.2067765287217477,1,3
05357245,46.03555556,-89.7055556,2.8809788399458482e-05,0.20611870015052472,1,3
07285500,33.78777778,-89.8097222,2.86284859874279e-05,0.2048215779022197,1,3
07216500,35.8908722,-105.1636194,2.8175282584120424e-05,0.20157914879797514,1,3
07074420,35.76555556,-91.3002778,2.7894754831276457e-05,0.19957212205516736,1,3
03213700,37.67315699,-82.2801408,2.7875697671429858e-05,0.1994357782208539,1,3
05489500,41.0108472,-92.4112917,2.7744275445803963e-05,0.19849552215436342,1,3
07130500,38.06639635,-102.9324228,2.7467993612568037e-05,0.19651887270618962,1,3
05420460,41.82725278,-90.1904056,2.7327521064097385e-05,0.19551386639735652,1,3
03245500,39.17144887,-84.2979933,2.7323583788173025e-05,0.195485697283984,1,3
05127500,48.082538,-91.652421,2.7311657910546934e-05,0.1954003739778784,1,3
06909000,38.980306,-92.7454638,2.7252119493152673e-05,0.194974408294543,1,3
05425912,43.44444444,-88.845,2.7164862235568568e-05,0.19435012906477003,1,3
07027720,35.71876687,-89.2122764,2.7160019984316672e-05,0.19431548533465984,1,3
06434505,44.70092898,-103.7327817,2.7122354619268218e-05,0.1940460096975313,1,3
03565500,35.3276313,-84.7051057,2.7107326785419213e-05,0.19393849354586484,1,3
03383000,37.22393575,-87.7805659,2.704019064638487e-05,0.1934581702085666,1,3
07331600,33.81899124,-96.5633264,2.7000674984838336e-05,0.19317545668493263,1,3
03473000,36.65178127,-81.8440102,2.6953089301509077e-05,0.19283500645122714,1,3
07170500,37.22368014,-95.6777573,2.6867482382724896e-05,0.19222253451706955,1,3
03578500,35.35633238,-85.9790227,2.681960932162971e-05,0.191880028248424,1,3
